timestamp,action,ticker,price,budget,daily_pnl,fund_value
2025-06-09 13:30:00,buy,WOLF,1.5,146.44930970668793,-854.0599975585938,146.44930970668793
2025-06-09 16:30:00,sell_intraday,WOLF,1.4399000406265259,146.44930970668793,-852.6200975179672,147.88920974731445
2025-06-09 16:30:00,sell_intraday,MSFT,472.3999938964844,146.44930970668793,-380.22010362148285,620.2892036437988
2025-06-09 16:30:00,sell_intraday,GOOG,177.39999389648438,146.44930970668793,-202.82010972499847,797.6891975402832
2025-06-09 16:30:00,sell_intraday,AAPL,200.72000122070312,146.44930970668793,-2.100108504295349,998.4091987609863
2025-06-09 00:00:00,eod_summary,,,,-2.100108504295349,998.4091987609863
2025-06-10 13:30:00,buy,GOOG,181.125,817.2841987609863,-181.125,817.2841987609863
2025-06-10 13:30:00,buy,WOLF,1.5994000434875488,815.6847987174988,-182.72440004348755,815.6847987174988
2025-06-10 13:30:00,buy,GE,244.14999389648438,571.5348048210144,-426.8743939399719,571.5348048210144
2025-06-10 13:30:00,buy,MSFT,469.8699951171875,101.6648097038269,-896.7443890571594,101.6648097038269
2025-06-10 16:30:00,sell_intraday,GE,240.65989685058594,101.6648097038269,-656.0844922065735,342.32470655441284
2025-06-10 16:30:00,sell_intraday,WOLF,1.4916000366210938,101.6648097038269,-654.5928921699524,343.81630659103394
2025-06-10 16:30:00,sell_intraday,GOOG,180.97999572753906,101.6648097038269,-473.61289644241333,524.796302318573
2025-06-10 16:30:00,sell_intraday,MSFT,469.4984130859375,101.6648097038269,-4.11448335647583,994.2947154045105
2025-06-10 00:00:00,eod_summary,,,,-4.11448335647583,994.2947154045105
2025-06-11 13:30:00,buy,GE,245.97500610351562,748.3197093009949,-245.97500610351562,748.3197093009949
2025-06-11 13:30:00,buy,WOLF,1.5420000553131104,746.7777092456818,-247.51700615882874,746.7777092456818
2025-06-11 13:30:00,buy,AAPL,202.76010131835938,544.0176079273224,-450.2771074771881,544.0176079273224
2025-06-11 13:30:00,buy,GOOG,180.3699951171875,363.6476128101349,-630.6471025943756,363.6476128101349
2025-06-11 16:30:00,sell_intraday,AAPL,200.91000366210938,363.6476128101349,-429.73709893226624,564.5576164722443
2025-06-11 16:30:00,sell_intraday,GOOG,179.02000427246094,363.6476128101349,-250.7170946598053,743.5776207447052
2025-06-11 16:30:00,sell_intraday,GE,246.61000061035156,363.6476128101349,-4.107094049453735,990.1876213550568
2025-06-11 16:30:00,sell_intraday,WOLF,1.440000057220459,363.6476128101349,-2.6670939922332764,991.6276214122772
2025-06-11 00:00:00,eod_summary,,,,-2.6670939922332764,991.6276214122772
2025-06-12 13:30:00,buy,MSFT,476.5199890136719,515.1076323986053,-476.5199890136719,515.1076323986053
2025-06-12 13:30:00,buy,GOOG,177.41000366210938,337.697628736496,-653.9299926757812,337.697628736496
2025-06-12 13:30:00,buy,GE,240.52999877929688,97.1676299571991,-894.4599914550781,97.1676299571991
2025-06-12 13:30:00,buy,WOLF,1.4299999475479126,95.73763000965118,-895.889991402626,95.73763000965118
2025-06-12 16:30:00,sell_intraday,WOLF,1.4049999713897705,95.73763000965118,-894.4849914312363,97.14262998104095
2025-06-12 16:30:00,sell_intraday,GE,240.8011932373047,95.73763000965118,-653.6837981939316,337.94382321834564
2025-06-12 16:30:00,sell_intraday,MSFT,479.2868957519531,95.73763000965118,-174.39690244197845,817.2307189702988
2025-06-12 16:30:00,sell_intraday,GOOG,177.61000061035156,95.73763000965118,3.213098168373108,994.8407195806503
2025-06-12 00:00:00,eod_summary,,,,3.213098168373108,994.8407195806503
2025-06-13 13:30:00,buy,MSFT,475.2200012207031,519.6207183599472,-475.2200012207031,519.6207183599472
2025-06-13 13:30:00,buy,GOOG,175.25,344.3707183599472,-650.4700012207031,344.3707183599472
2025-06-13 13:30:00,buy,WOLF,1.3026000261306763,343.0681183338165,-651.7726012468338,343.0681183338165
2025-06-13 13:30:00,buy,GE,234.00999450683594,109.05812382698059,-885.7825957536697,109.05812382698059
2025-06-13 16:30:00,sell_intraday,WOLF,1.3200000524520874,109.05812382698059,-884.4625957012177,110.37812387943268
2025-06-13 16:30:00,sell_intraday,MSFT,475.55999755859375,109.05812382698059,-408.9025981426239,585.9381214380264
2025-06-13 16:30:00,sell_intraday,GOOG,177.82000732421875,109.05812382698059,-231.08259081840515,763.7581287622452
2025-06-13 16:30:00,sell_intraday,GE,236.47000122070312,109.05812382698059,5.387410402297974,1000.2281299829483
2025-06-13 00:00:00,eod_summary,,,,5.387410402297974,1000.2281299829483
2025-06-16 13:30:00,buy,AAPL,198.42999267578125,801.798137307167,-198.42999267578125,801.798137307167
2025-06-16 13:30:00,buy,GOOG,177.24490356445312,624.5532337427139,-375.6748962402344,624.5532337427139
2025-06-16 13:30:00,buy,GE,239.49000549316406,385.06322824954987,-615.1649017333984,385.06322824954987
2025-06-16 13:30:00,buy,WOLF,1.3300000429153442,383.7332282066345,-616.4949017763138,383.7332282066345
2025-06-16 16:30:00,sell_intraday,GOOG,176.99000549316406,383.7332282066345,-439.5048962831497,560.7232336997986
2025-06-16 16:30:00,sell_intraday,GE,237.9499969482422,383.7332282066345,-201.55489933490753,798.6732306480408
2025-06-16 16:30:00,sell_intraday,WOLF,1.315000057220459,383.7332282066345,-200.23989927768707,799.9882307052612
2025-06-16 16:30:00,sell_intraday,AAPL,197.875,383.7332282066345,-2.3648992776870728,997.8632307052612
2025-06-16 00:00:00,eod_summary,,,,-2.3648992776870728,997.8632307052612
2025-06-17 13:30:00,buy,MSFT,476.1499938964844,521.7132368087769,-476.1499938964844,521.7132368087769
2025-06-17 13:30:00,buy,GE,235.47999572753906,286.2332410812378,-711.6299896240234,286.2332410812378
2025-06-17 13:30:00,buy,GOOG,177.22000122070312,109.01323986053467,-888.8499908447266,109.01323986053467
2025-06-17 13:30:00,buy,WOLF,1.2999999523162842,107.71323990821838,-890.1499907970428,107.71323990821838
2025-06-17 16:30:00,sell_intraday,GOOG,177.99000549316406,107.71323990821838,-712.1599853038788,285.70324540138245
2025-06-17 16:30:00,sell_intraday,MSFT,476.614990234375,107.71323990821838,-235.54499506950378,762.3182356357574
2025-06-17 16:30:00,sell_intraday,WOLF,1.2699999809265137,107.71323990821838,-234.27499508857727,763.588235616684
2025-06-17 16:30:00,sell_intraday,GE,236.52999877929688,107.71323990821838,2.2550036907196045,1000.1182343959808
2025-06-17 00:00:00,eod_summary,,,,2.2550036907196045,1000.1182343959808
2025-06-18 13:30:00,buy,AAPL,197.06019592285156,803.0580384731293,-197.06019592285156,803.0580384731293
2025-06-18 13:30:00,buy,GE,238.61500549316406,564.4430329799652,-435.6752014160156,564.4430329799652
2025-06-18 13:30:00,buy,MSFT,478.364990234375,86.07804274559021,-914.0401916503906,86.07804274559021
2025-06-18 13:30:00,buy,WOLF,1.309999942779541,84.76804280281067,-915.3501915931702,84.76804280281067
2025-06-18 16:30:00,sell_intraday,MSFT,478.42999267578125,84.76804280281067,-436.9201989173889,563.1980354785919
2025-06-18 16:30:00,sell_intraday,AAPL,196.05999755859375,84.76804280281067,-240.86020135879517,759.2580330371857
2025-06-18 16:30:00,sell_intraday,GE,237.33990478515625,84.76804280281067,-3.520296573638916,996.5979378223419
2025-06-18 16:30:00,sell_intraday,WOLF,0.957099974155426,84.76804280281067,-2.56319659948349,997.5550377964973
2025-06-18 00:00:00,eod_summary,,,,-2.56319659948349,997.5550377964973
